"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"EAB9FFEAB7BDBAF2","classic_bike","2023-03-15 18:11:59","2023-03-15 18:18:38","6 Ave & W 33 St","6364.07","9 Ave & W 22 St","6266.06",40.748422623,-73.988208175,40.7454973,-74.00197139,"member"
"B57211E2408E604F","classic_bike","2023-03-18 21:05:59","2023-03-18 21:10:51","6 Ave & W 33 St","6364.07","W 35 St & 9 Ave","6569.09",40.749134421,-73.988535881,40.75414519263519,-73.9960889518261,"member"
"9411DD44FB7406A9","classic_bike","2023-03-16 10:16:15","2023-03-16 10:24:27","6 Ave & W 33 St","6364.07","W 35 St & 9 Ave","6569.09",40.74901271,-73.98848395,40.75414519263519,-73.9960889518261,"member"
"DC2D4F90D746F435","classic_bike","2023-03-01 06:55:20","2023-03-01 07:05:44","E 5 St & Ave A","5626.06","8 Ave & W 31 St","6450.05",40.724774957,-73.983741999,40.7505853470215,-73.9946848154068,"member"
"63874304EFBD61EE","classic_bike","2023-03-02 23:21:02","2023-03-02 23:42:19","3 Ave & Schermerhorn St","4437.01","Greenpoint Ave & Manhattan Ave","5785.05",40.686803102,-73.979753613,40.73026,-73.95394,"member"
"BE48B81CC93402F3","classic_bike","2023-03-29 06:54:52","2023-03-29 07:06:33","McKibbin St & Bogart St","5059.02","Morgan Loading Docks","SYS038",40.706237,-73.933871,40.709306335794274,-73.93117547035216,"member"
"3BDA26AD3DAD33C9","classic_bike","2023-03-31 16:24:14","2023-03-31 16:45:44","E 20 St & Park Ave","6055.08","Peck Slip & South St","5096.12",40.73827428,-73.98751968,40.7075188830923,-74.00108054280281,"member"
"FAA7C8991A14DAA1","classic_bike","2023-03-08 06:21:39","2023-03-08 06:25:36","McKibbin St & Bogart St","5059.02","Morgan Loading Docks","SYS038",40.706237,-73.933871,40.709306335794274,-73.93117547035216,"member"
"C513D5628BA4587F","classic_bike","2023-03-07 09:46:09","2023-03-07 10:00:54","Pinehurst Ave & W 187 St","8458.03","E Fordham Rd & Webster Ave","8582.09",40.855203986,-73.937938809,40.861748,-73.89105,"member"
"FA8A586C669DE290","electric_bike","2023-03-05 11:19:30","2023-03-05 11:28:15","E 102 St & 1 Ave","7407.13","Adam Clayton Powell Blvd & W 123 St","7704.04",40.7869946,-73.94164802,40.8078316,-73.949373,"member"
"AEE7FBC4DBFD7223","classic_bike","2023-03-14 09:17:43","2023-03-14 09:21:32","Broadway & E 21 St","6098.10","9 Ave & W 22 St","6266.06",40.740003824,-73.989509344,40.7454973,-74.00197139,"member"
"BEABB14512EB0011","electric_bike","2023-03-30 10:34:41","2023-03-30 10:38:10","Broadway & E 21 St","6098.10","9 Ave & W 22 St","6266.06",40.739888408589955,-73.98958593606949,40.7454973,-74.00197139,"member"
"70597D36C33245E0","electric_bike","2023-03-19 19:15:43","2023-03-19 19:41:18","11 Ave & W 59 St","7059.01","Greenpoint Ave & Manhattan Ave","5785.05",40.77149671054441,-73.99046033620834,40.73026,-73.95394,"member"
"1449684F5B3626B5","classic_bike","2023-03-09 17:15:27","2023-03-09 17:21:06","8 Ave & W 16 St","6072.11","8 Ave & W 31 St","6450.05",40.740983,-74.001702,40.7505853470215,-73.9946848154068,"member"
"54A08C1F26E64DB4","classic_bike","2023-03-18 19:12:33","2023-03-18 19:20:38","11 Ave & W 59 St","7059.01","W 35 St & 9 Ave","6569.09",40.771420002,-73.990339994,40.75414519263519,-73.9960889518261,"member"
"4C2706E4326D1ABD","classic_bike","2023-03-15 09:11:59","2023-03-15 09:27:25","1 Ave & E 16 St","5779.08","8 Ave & W 31 St","6450.05",40.73221853,-73.98165557,40.7505853470215,-73.9946848154068,"member"
"DF7895B2B06D3E73","classic_bike","2023-03-02 07:17:41","2023-03-02 08:01:38","8 Ave & W 16 St","6072.11","E 7 St & Avenue A","5626.07",40.74072063,-74.001930237,40.72621788,-73.98379855,"member"
