start_station_id,start_lat,start_lng,city,state,postcode
4190.06,40.678045,-73.962408,New York,New York,10120
4437.01,40.686803102,-73.979753613,New York,New York,10120
5059.02,40.706237,-73.933871,New York,New York,10120
5359.11,40.717571,-74.005549,New York,New York,10009
5626.06,40.724774957,-73.983741999,New York,New York,11227
5779.08,40.73220469525,-73.98164958675,New York,New York,11206
6055.08,40.73827428,-73.98751968,New York,New York,10010
6072.11,40.7409174075,-74.00175905924999,New York,New York,11206
6098.10,40.73995225554498,-73.98953378203474,New York,New York,10040
6364.07,40.74885658466667,-73.98840933533334,New York,New York,10029
7059.01,40.771458356272205,-73.99040016510418,New York,New York,10010
7407.13,40.7869946,-73.94164802,New York,New York,10010
8458.03,40.855203986,-73.937938809,New York,New York,10069
